gender,age,age_o,samerace,importance_same_race,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,met,like,att_m,sin_m,int_m,fun_m,amb_m,sha_m
-0.9985704067029312,-0.02504447041007261,0.5740483181759758,1.3612719142367535,1.0095681568276142,-2.862768415676433,1.662083799201029,-0.02099807866526852,-1.2073103369138605,-0.6212115467088225,2.274655918451473,-1.0284119167018506,-0.06829430112001071,-0.846384220837487,-0.2280683743180921,-0.9270332130817975,1.2555308123247564,0.7291884093978868,1.001534718648843,-0.013014103189151327,-1.196993857499485,0.22869945521964363,-0.9426689726925327,0.5912045004417831,1.4150833862393992,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.9781413246466487,1.1242707815002158,1.0821947781522792,0.2804517947001418,1.255900664339317,0.7988757076676318,0.5123437245514629,-0.19570995593707408,0.40729530779386475,1.1098757794684089,0.18923520570372332,0.8511144964072439,1.0776664734686179,1.700903820462761
-0.9985704067029312,-0.02504447041007261,-1.3828968727472601,1.3612719142367535,1.0095681568276142,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,2.0750197433045656,1.800322270578526,1.8025916259223864,1.3793121296641142,1.8574581022933612,2.1534058851899256,0.7291884093978868,1.001534718648843,-0.013014103189151327,-1.196993857499485,0.22869945521964363,-0.9426689726925327,0.5912045004417831,1.4150833862393992,0.06648054864480708,-0.3751016194357832,0.22815571243395566,1.5184427021010631,1.1242707815002158,1.0821947781522792,1.3763524982731576,0.6738263985165615,1.693416418081574,1.735008260863228,-0.19570995593707408,0.40729530779386475,1.1098757794684089,0.18923520570372332,0.8511144964072439,1.0776664734686179,1.700903820462761
-0.9985704067029312,1.1435863211218917,-0.3478479050906123,-0.7346070902819487,-1.1489497321259343,-0.7175309984207887,0.36528777409074975,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,0.45301167954484167,-1.1016110361903366,-0.24811429844935612,0.8228274621111549,0.10720647194544293,-0.09029314207684698,0.7291884093978868,0.34963599247773486,1.4110960466962308,-1.196993857499485,-0.6301880325107226,-0.9426689726925327,-0.15974770913860378,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,-0.05934864830735808,0.4989861033052594,-0.2461217051633707,0.2804517947001418,-0.4162436840516744,0.7988757076676318,0.5123437245514629,-0.19570995593707408,-0.08671618393978114,0.26185170988749973,-0.4377877497844227,-0.6108494046423348,0.10280467086878889,-1.1911953182491724
-0.9985704067029312,1.1435863211218917,0.8602563289213188,1.3612719142367535,-1.1489497321259343,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-0.058564975888454864,0.5140344381713816,-0.24811429844935612,-1.1830315900435624,0.6659902160375922,-0.09029314207684698,0.7291884093978868,0.34963599247773486,1.4110960466962308,-1.196993857499485,-0.6301880325107226,-0.9426689726925327,-0.15974770913860378,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,-0.05934864830735808,1.1242707815002158,-0.8451113257433996,-0.23556809117190367,-0.4162436840516744,-0.5396064920519471,0.5123437245514629,-0.19570995593707408,-0.08671618393978114,0.26185170988749973,-0.4377877497844227,-0.6108494046423348,0.10280467086878889,-1.1911953182491724
-0.9985704067029312,1.1435863211218917,-0.3478479050906123,-0.7346070902819487,-1.1489497321259343,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-0.058564975888454864,0.5140344381713816,-0.24811429844935612,-0.2280683743180921,-0.9270332130817975,0.3581603018247904,0.7291884093978868,0.34963599247773486,1.4110960466962308,-1.196993857499485,-0.6301880325107226,-0.9426689726925327,-0.15974770913860378,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,0.4517709424193156,0.4989861033052594,0.3970462209163602,0.2804517947001418,0.11583405930858372,0.7988757076676318,1.1122189989248505,-0.19570995593707408,-0.08671618393978114,0.26185170988749973,-0.4377877497844227,-0.6108494046423348,0.10280467086878889,-1.1911953182491724
-0.9985704067029312,1.1435863211218917,-1.3828968727472601,1.3612719142367535,-1.1489497321259343,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,-0.5530880918771393,1.1374555592002455,0.39421457720356895,-0.2280683743180921,-0.4245620442395783,-1.4343519091266503,0.7291884093978868,0.34963599247773486,1.4110960466962308,-1.196993857499485,-0.6301880325107226,-0.9426689726925327,-0.15974770913860378,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,0.4517709424193156,0.4989861033052594,-0.2461217051633707,0.2804517947001418,0.11583405930858372,0.7988757076676318,1.1122189989248505,-0.19570995593707408,-0.08671618393978114,0.26185170988749973,-0.4377877497844227,-0.6108494046423348,0.10280467086878889,-1.1911953182491724
-0.9985704067029312,-0.6760671823458694,-0.3478479050906123,-0.7346070902819487,0.429824527886359,-0.7175309984207887,0.36528777409074975,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.058564975888454864,-0.06829430112001071,0.39421457720356895,0.2864815196488679,-0.4245620442395783,0.3581603018247904,-0.46770339459880594,-0.17154306950396137,-0.43310011183251407,-0.07373444275232437,1.2952159334046833,0.5980506611993903,-0.15974770913860378,-1.1809302632252476,-0.5940600687339331,-1.1414708174931942,-0.3775927495417069,1.5184427021010631,0.4989861033052594,-0.2461217051633707,0.8183124398832775,1.255900664339317,1.2459599521123135,1.1122189989248505,-0.19570995593707408,-0.5575088508873887,1.4025490487590915,1.075891669194054,-0.4157966997132891,0.34479789308990866,0.28985285216056395
-0.9985704067029312,-0.6760671823458694,0.8602563289213188,-0.7346070902819487,0.429824527886359,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-1.0284119167018506,1.1374555592002455,1.0784065860992205,0.2864815196488679,1.2499261762142975,0.8067750287822603,-0.46770339459880594,-0.17154306950396137,-0.43310011183251407,-0.07373444275232437,1.2952159334046833,0.5980506611993903,-0.15974770913860378,-1.1809302632252476,-0.5940600687339331,-1.1414708174931942,-0.3775927495417069,-0.05934864830735808,-0.08310516808841442,0.3970462209163602,0.2804517947001418,0.6738263985165615,1.2459599521123135,0.5123437245514629,-0.19570995593707408,-0.5575088508873887,1.4025490487590915,1.075891669194054,-0.4157966997132891,0.34479789308990866,0.28985285216056395
-0.9985704067029312,-0.6760671823458694,-0.3478479050906123,1.3612719142367535,0.429824527886359,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,0.45301167954484167,0.5140344381713816,-0.24811429844935612,-0.7187753376674216,-0.9270332130817975,-0.09029314207684698,-0.46770339459880594,-0.17154306950396137,-0.43310011183251407,-0.07373444275232437,1.2952159334046833,0.5980506611993903,-0.15974770913860378,-1.1809302632252476,-0.5940600687339331,-1.1414708174931942,-0.3775927495417069,0.4517709424193156,-0.08310516808841442,0.3970462209163602,0.8183124398832775,0.6738263985165615,0.7988757076676318,1.1122189989248505,-0.19570995593707408,-0.5575088508873887,1.4025490487590915,1.075891669194054,-0.4157966997132891,0.34479789308990866,0.28985285216056395
-0.9985704067029312,-0.6760671823458694,0.5740483181759758,-0.7346070902819487,0.429824527886359,-2.862768415676433,1.662083799201029,-0.02099807866526852,-1.2073103369138605,-0.6212115467088225,2.274655918451473,-1.9085956722094517,-0.06829430112001071,-0.24811429844935612,-1.617372129978802,-0.4245620442395783,-1.4343519091266503,-0.46770339459880594,-0.17154306950396137,-0.43310011183251407,-0.07373444275232437,1.2952159334046833,0.5980506611993903,-0.15974770913860378,-1.1809302632252476,-0.5940600687339331,-1.1414708174931942,-0.3775927495417069,-0.05934864830735808,0.4989861033052594,0.3970462209163602,-0.23556809117190367,0.6738263985165615,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,-0.5575088508873887,1.4025490487590915,1.075891669194054,-0.4157966997132891,0.34479789308990866,0.28985285216056395
-0.9985704067029312,-0.6760671823458694,-1.3828968727472601,-0.7346070902819487,0.429824527886359,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,0.9799808134422604,1.1374555592002455,1.0784065860992205,0.8228274621111549,1.2499261762142975,0.8067750287822603,-0.46770339459880594,-0.17154306950396137,-0.43310011183251407,-0.07373444275232437,1.2952159334046833,0.5980506611993903,-0.15974770913860378,-1.1809302632252476,-0.5940600687339331,-1.1414708174931942,-0.3775927495417069,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,0.8183124398832775,0.6738263985165615,0.7988757076676318,0.5123437245514629,-0.19570995593707408,-0.5575088508873887,1.4025490487590915,1.075891669194054,-0.4157966997132891,0.34479789308990866,0.28985285216056395
-0.9985704067029312,0.5794355376263742,-0.3478479050906123,-0.7346070902819487,0.04534686523037884,-0.7175309984207887,0.36528777409074975,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-1.4816384606129773,-1.1016110361903366,-0.24811429844935612,-1.1830315900435624,0.6659902160375922,-1.4343519091266503,-0.5935505099992505,1.001534718648843,-0.013014103189151327,-0.8604576728248633,0.5457447926211774,0.46948121496558703,-0.821858813147223,0.3397449533901888,-1.1657116682183253,0.5459613952460086,0.894559983436525,-0.5535672647691433,0.4989861033052594,1.0821947781522792,0.8183124398832775,0.11583405930858372,0.3522100721390438,1.1122189989248505,-0.19570995593707408,-1.6918999658329714,-1.0497438263001297,0.18923520570372332,-2.1533910805845884,1.0776664734686179,-1.1911953182491724
-0.9985704067029312,0.5794355376263742,0.8602563289213188,1.3612719142367535,0.04534686523037884,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-1.4816384606129773,-0.6076069012145926,0.39421457720356895,-1.617372129978802,0.6659902160375922,-0.9865970252005921,-0.5935505099992505,1.001534718648843,-0.013014103189151327,-0.8604576728248633,0.5457447926211774,0.46948121496558703,-0.821858813147223,0.3397449533901888,-1.1657116682183253,0.5459613952460086,0.894559983436525,-0.5535672647691433,-0.08310516808841442,0.3970462209163602,-0.7276952992423155,-0.4162436840516744,-0.09397724920869747,-0.6107503922891196,-0.19570995593707408,-1.6918999658329714,-1.0497438263001297,0.18923520570372332,-2.1533910805845884,1.0776664734686179,-1.1911953182491724
-0.9985704067029312,0.5794355376263742,-0.3478479050906123,-0.7346070902819487,0.04534686523037884,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-0.5530880918771393,-0.06829430112001071,-0.24811429844935612,-0.7187753376674216,-0.4245620442395783,0.3581603018247904,-0.5935505099992505,1.001534718648843,-0.013014103189151327,-0.8604576728248633,0.5457447926211774,0.46948121496558703,-0.821858813147223,0.3397449533901888,-1.1657116682183253,0.5459613952460086,0.894559983436525,0.9781413246466487,0.4989861033052594,1.0821947781522792,0.8183124398832775,0.11583405930858372,0.7988757076676318,1.1122189989248505,-0.19570995593707408,-1.6918999658329714,-1.0497438263001297,0.18923520570372332,-2.1533910805845884,1.0776664734686179,-1.1911953182491724
-0.9985704067029312,0.5794355376263742,0.5740483181759758,1.3612719142367535,0.04534686523037884,-2.862768415676433,1.662083799201029,-0.02099807866526852,-1.2073103369138605,-0.6212115467088225,2.274655918451473,-1.0284119167018506,-1.1016110361903366,0.39421457720356895,-2.0169068814571376,0.6659902160375922,-0.09029314207684698,-0.5935505099992505,1.001534718648843,-0.013014103189151327,-0.8604576728248633,0.5457447926211774,0.46948121496558703,-0.821858813147223,0.3397449533901888,-1.1657116682183253,0.5459613952460086,0.894559983436525,0.4517709424193156,0.4989861033052594,1.0821947781522792,-0.23556809117190367,1.255900664339317,0.3522100721390438,-0.6107503922891196,-0.19570995593707408,-1.6918999658329714,-1.0497438263001297,0.18923520570372332,-2.1533910805845884,1.0776664734686179,-1.1911953182491724
-0.9985704067029312,0.5794355376263742,-1.3828968727472601,1.3612719142367535,0.04534686523037884,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,-1.0284119167018506,0.5140344381713816,-0.24811429844935612,-0.2280683743180921,0.6659902160375922,-0.09029314207684698,-0.5935505099992505,1.001534718648843,-0.013014103189151327,-0.8604576728248633,0.5457447926211774,0.46948121496558703,-0.821858813147223,0.3397449533901888,-1.1657116682183253,0.5459613952460086,0.894559983436525,0.4517709424193156,-0.08310516808841442,0.3970462209163602,-0.23556809117190367,0.11583405930858372,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,-1.6918999658329714,-1.0497438263001297,0.18923520570372332,-2.1533910805845884,1.0776664734686179,-1.1911953182491724
-0.9985704067029312,-0.6760671823458694,-0.3478479050906123,-0.7346070902819487,0.429824527886359,-0.7175309984207887,0.36528777409074975,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.5530880918771393,-1.5475040253117416,-0.24811429844935612,0.2864815196488679,0.10720647194544293,-0.5385582612820438,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,0.9781413246466487,-0.62014377126805,-1.3972890407180294,0.8183124398832775,-0.9201573139929115,1.2459599521123135,1.1122189989248505,-0.19570995593707408,-1.883681301503821,-3.275502038319093,-0.9289846658238048,-1.5156863087213017,1.3241789157930621,-2.222463789875296
-0.9985704067029312,-0.6760671823458694,0.8602563289213188,1.3612719142367535,0.429824527886359,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-1.4816384606129773,-1.941738035725762,-1.8996132892930715,-1.617372129978802,0.6659902160375922,-1.4343519091266503,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,-1.4820238636363998,0.4989861033052594,-1.3972890407180294,-1.1933155329167708,-2.229352269718474,0.7988757076676318,-1.1287257149343446,-0.19570995593707408,-1.883681301503821,-3.275502038319093,-0.9289846658238048,-1.5156863087213017,1.3241789157930621,-2.222463789875296
-0.9985704067029312,-0.6760671823458694,-0.3478479050906123,-0.7346070902819487,0.429824527886359,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-1.0284119167018506,-0.6076069012145926,-0.846384220837487,0.2864815196488679,-0.9270332130817975,-0.5385582612820438,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,-1.028752601409948,-0.08310516808841442,-0.8451113257433996,-0.7276952992423155,-0.9201573139929115,-0.9845655745897463,-0.06274837115550971,-0.19570995593707408,-1.883681301503821,-3.275502038319093,-0.9289846658238048,-1.5156863087213017,1.3241789157930621,-2.222463789875296
-0.9985704067029312,-0.6760671823458694,0.5740483181759758,1.3612719142367535,0.429824527886359,-2.862768415676433,1.662083799201029,-0.02099807866526852,-1.2073103369138605,-0.6212115467088225,2.274655918451473,-2.302643347721795,-1.941738035725762,-0.24811429844935612,-2.374050076733443,1.2499261762142975,-1.4343519091266503,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,-0.05934864830735808,-0.08310516808841442,-0.8451113257433996,-0.23556809117190367,-1.3930611477125359,1.2459599521123135,-0.06274837115550971,-0.19570995593707408,-1.883681301503821,-3.275502038319093,-0.9289846658238048,-1.5156863087213017,1.3241789157930621,-2.222463789875296
