gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
1,23,23,1,2,25,15,20,20,10,10,20,10,10,30,15,15,8,4,10,8,8,4,4,5,4,2,2,3,0,1
1,23,24,1,2,20,16,16,17,16,15,20,10,10,30,15,15,8,4,10,8,8,3,3,6,6,4,3,5,0,0
1,23,23,1,2,15,25,20,10,10,20,20,10,10,30,15,15,8,4,10,8,8,3,3,3,4,3,2,4,0,0
1,23,30,0,2,35,10,20,25,5,5,20,10,10,30,15,15,8,4,10,8,8,6,6,6,7,3,5,6,0,0
1,23,30,0,2,25,20,20,20,0,15,20,10,10,30,15,15,8,4,10,8,8,7,7,6,7,3,6,7,0,0
1,23,30,0,2,40,10,20,10,0,20,20,10,10,30,15,15,8,4,10,8,8,5,3,5,5,2,2,4,0,1
1,23,28,0,2,20,20,20,20,0,20,20,10,10,30,15,15,8,4,10,8,8,4,5,5,5,3,3,5,0,0
1,23,30,0,2,30,3,30,30,3,4,20,10,10,30,15,15,8,4,10,8,8,6,6,7,5,5,5,4,0,0
1,23,27,0,2,40,20,20,20,0,0,20,10,10,30,15,15,8,4,10,8,8,6,5,7,8,6,6,7,0,0
1,23,25,0,2,70,0,15,15,0,0,20,10,10,30,15,15,8,4,10,8,8,6,3,5,3,3,3,4,0,0
1,23,25,0,1,15,30,20,20,10,5,20,20,20,20,5,15,6,8,7,6,4,4,7,7,4,4,4,6,0,0
1,23,26,0,1,25,20,20,20,5,10,20,20,20,20,5,15,6,8,7,6,4,3,9,8,2,5,2,2,0,0
1,23,26,1,1,25,25,25,13,12,0,20,20,20,20,5,15,6,8,7,6,4,6,6,6,6,6,4,5,0,1
1,23,24,0,1,30,30,30,5,2,3,20,20,20,20,5,15,6,8,7,6,4,4,6,6,5,5,5,5,0,1
1,23,23,1,1,23,14,19,16,10,18,20,20,20,20,5,15,6,8,7,6,4,6,6,6,6,6,6,5,0,1
1,23,29,1,1,30,20,20,20,10,0,20,20,20,20,5,15,6,8,7,6,4,4,5,5,5,5,5,5,0,0
1,23,22,0,1,20,5,25,25,5,20,20,20,20,20,5,15,6,8,7,6,4,6,5,7,7,7,6,6,0,1
1,23,24,1,1,20,15,20,20,15,10,20,20,20,20,5,15,6,8,7,6,4,3,8,8,4,4,6,6,0,1
1,23,23,0,1,25,15,20,20,10,10,20,20,20,20,5,15,6,8,7,6,4,2,5,5,5,10,2,2,0,1
1,23,24,0,1,20,16,16,17,16,15,20,20,20,20,5,15,6,8,7,6,4,4,6,6,4,5,4,2,0,0
1,23,23,0,1,15,25,20,10,10,20,20,20,20,20,5,15,6,8,7,6,4,5,7,7,7,7,5,2,0,1
1,23,24,1,1,20,20,20,20,10,10,20,20,20,20,5,15,6,8,7,6,4,7,6,7,5,5,5,6,0,0
1,23,30,1,1,35,10,20,25,5,5,20,20,20,20,5,15,6,8,7,6,4,7,5,7,7,7,9,5,0,1
1,23,30,1,1,25,20,20,20,0,15,20,20,20,20,5,15,6,8,7,6,4,6,5,5,6,5,5,5,0,1
1,23,30,1,1,40,10,20,10,0,20,20,20,20,20,5,15,6,8,7,6,4,5,3,4,6,4,4,5,0,1
1,23,28,1,1,20,20,20,20,0,20,20,20,20,20,5,15,6,8,7,6,4,8,2,5,5,5,5,5,0,0
1,23,30,1,1,30,3,30,30,3,4,20,20,20,20,5,15,6,8,7,6,4,6,7,7,4,4,6,6,0,1
1,23,27,0,1,40,20,20,20,0,0,20,20,20,20,5,15,6,8,7,6,4,4,8,6,2,5,2,3,0,1
1,23,25,1,1,70,0,15,15,0,0,20,20,20,20,5,15,6,8,7,6,4,7,6,7,7,6,6,7,0,1
1,23,25,0,8,15,30,20,20,10,5,20,20,20,15,5,20,8,10,8,9,7,5,6,6,6,6,2,4,0,0
1,23,26,0,8,25,20,20,20,5,10,20,20,20,15,5,20,8,10,8,9,7,4,9,6,3,4,2,3,0,1
1,23,26,1,8,25,25,25,13,12,0,20,20,20,15,5,20,8,10,8,9,7,8,9,9,6,5,5,7,0,0
1,23,24,0,8,30,30,30,5,2,3,20,20,20,15,5,20,8,10,8,9,7,8,9,7,6,6,4,6,0,1
1,23,23,1,8,23,14,19,16,10,18,20,20,20,15,5,20,8,10,8,9,7,9,8,7,8,3,3,6,0,0
1,23,29,1,8,30,20,20,20,10,0,20,20,20,15,5,20,8,10,8,9,7,10,10,7,8,5,5,8,0,0
1,23,22,0,8,20,5,25,25,5,20,20,20,20,15,5,20,8,10,8,9,7,9,7,6,6,6,2,3,0,0
1,23,22,1,8,30,10,20,15,15,10,20,20,20,15,5,20,8,10,8,9,7,6,7,10,9,10,5,7,0,0
1,23,24,1,8,20,15,20,20,15,10,20,20,20,15,5,20,8,10,8,9,7,3,4,4,4,4,0,5,0,1
1,23,23,0,8,40,30,0,20,0,10,20,20,20,15,5,20,8,10,8,9,7,4,8,9,4,5,2,5,0,0
1,23,23,0,8,25,15,20,20,10,10,20,20,20,15,5,20,8,10,8,9,7,8,7,8,8,6,4,7,0,0
1,23,24,0,8,20,16,16,17,16,15,20,20,20,15,5,20,8,10,8,9,7,4,5,5,4,4,4,6,0,0
1,23,23,0,8,15,25,20,10,10,20,20,20,20,15,5,20,8,10,8,9,7,7,8,9,7,4,4,6,0,1
1,23,30,1,8,35,10,20,25,5,5,20,20,20,15,5,20,8,10,8,9,7,10,9,9,8,7,5,8,0,0
1,23,30,1,8,25,20,20,20,0,15,20,20,20,15,5,20,8,10,8,9,7,7,8,9,5,7,5,6,0,0
1,23,30,1,8,40,10,20,10,0,20,20,20,20,15,5,20,8,10,8,9,7,8,7,7,6,7,4,8,0,0
1,23,28,1,8,20,20,20,20,0,20,20,20,20,15,5,20,8,10,8,9,7,8,9,7,6,5,5,6,0,0
1,23,30,1,8,30,3,30,30,3,4,20,20,20,15,5,20,8,10,8,9,7,7,8,9,7,6,5,7,0,0
1,23,27,0,8,40,20,20,20,0,0,20,20,20,15,5,20,8,10,8,9,7,8,9,8,7,6,5,7,0,0
1,23,25,1,8,70,0,15,15,0,0,20,20,20,15,5,20,8,10,8,9,7,10,7,5,5,5,9,7,0,0
1,23,25,0,8,15,30,20,20,10,5,20,20,20,15,10,15,8,10,8,10,8,4,8,10,7,7,10,8,0,0
1,23,26,0,8,25,20,20,20,5,10,20,20,20,15,10,15,8,10,8,10,8,4,7,9,6,8,3,8,0,0
1,23,26,1,8,25,25,25,13,12,0,20,20,20,15,10,15,8,10,8,10,8,4,5,7,5,6,3,4,0,0
1,23,23,1,8,23,14,19,16,10,18,20,20,20,15,10,15,8,10,8,10,8,7,6,8,8,8,7,7,0,1
1,23,32,1,8,50,0,10,30,0,10,20,20,20,15,10,15,8,10,8,10,8,4,5,8,8,8,6,7,0,0
1,23,22,1,8,30,10,20,15,15,10,20,20,20,15,10,15,8,10,8,10,8,4,4,7,6,8,3,3,0,1
1,23,24,1,8,20,15,20,20,15,10,20,20,20,15,10,15,8,10,8,10,8,4,5,8,9,7,3,7,0,1
1,23,23,0,8,40,30,0,20,0,10,20,20,20,15,10,15,8,10,8,10,8,4,5,8,5,8,4,5,0,1
1,23,23,0,8,15,25,20,10,10,20,20,20,20,15,10,15,8,10,8,10,8,5,5,7,8,7,4,5,0,0
1,23,30,1,8,40,10,20,10,0,20,20,20,20,15,10,15,8,10,8,10,8,6,6,6,6,5,5,8,0,0
1,23,25,1,8,70,0,15,15,0,0,20,20,20,15,10,15,8,10,8,10,8,7,7,8,7,7,7,7,0,1
1,27,25,1,9,15,30,20,20,10,5,58,5,8,10,7,12,8,9,9,8,8,6,7,8,7,8,6,6,0,1
1,27,26,1,9,25,20,20,20,5,10,58,5,8,10,7,12,8,9,9,8,8,3,8,7,3,6,6,3,0,0
1,27,26,0,9,25,25,25,13,12,0,58,5,8,10,7,12,8,9,9,8,8,6,7,7,7,6,8,6,0,0
1,27,24,0,9,30,30,30,5,2,3,58,5,8,10,7,12,8,9,9,8,8,5,8,7,5,6,6,4,0,1
1,27,23,0,9,23,14,19,16,10,18,58,5,8,10,7,12,8,9,9,8,8,10,10,10,9,5,6,8,1,1
1,27,29,0,9,30,20,20,20,10,0,58,5,8,10,7,12,8,9,9,8,8,8,8,8,8,8,7,7,0,1
1,27,22,1,9,20,5,25,25,5,20,58,5,8,10,7,12,8,9,9,8,8,7,8,8,7,8,7,7,0,0
1,27,32,0,9,50,0,10,30,0,10,58,5,8,10,7,12,8,9,9,8,8,6,8,7,8,7,8,7,0,0
1,27,22,0,9,30,10,20,15,15,10,58,5,8,10,7,12,8,9,9,8,8,5,7,7,7,7,7,5,0,1
1,27,24,0,9,20,15,20,20,15,10,58,5,8,10,7,12,8,9,9,8,8,5,7,7,7,7,6,4,0,0
1,27,23,1,9,40,30,0,20,0,10,58,5,8,10,7,12,8,9,9,8,8,6,7,7,6,6,6,4,0,1
1,27,23,1,9,25,15,20,20,10,10,58,5,8,10,7,12,8,9,9,8,8,4,6,7,6,7,6,4,0,1
1,27,24,1,9,20,16,16,17,16,15,58,5,8,10,7,12,8,9,9,8,8,5,8,7,7,7,6,6,0,1
1,27,23,1,9,15,25,20,10,10,20,58,5,8,10,7,12,8,9,9,8,8,5,7,6,7,6,6,4,0,0
1,27,30,0,9,35,10,20,25,5,5,58,5,8,10,7,12,8,9,9,8,8,6,7,8,7,7,6,6,0,0
1,27,30,0,9,25,20,20,20,0,15,58,5,8,10,7,12,8,9,9,8,8,6,9,7,6,7,6,6,0,0
1,27,30,0,9,40,10,20,10,0,20,58,5,8,10,7,12,8,9,9,8,8,6,8,8,7,6,7,6,0,1
1,27,28,0,9,20,20,20,20,0,20,58,5,8,10,7,12,8,9,9,8,8,6,7,7,8,7,6,6,0,1
1,27,30,0,9,30,3,30,30,3,4,58,5,8,10,7,12,8,9,9,8,8,4,7,7,7,7,6,4,0,0
1,27,27,0,9,40,20,20,20,0,0,58,5,8,10,7,12,8,9,9,8,8,7,8,7,7,7,8,7,0,1
1,27,25,0,9,70,0,15,15,0,0,58,5,8,10,7,12,8,9,9,8,8,7,7,7,8,7,8,7,0,1
1,30,25,0,1,15,30,20,20,10,5,15,20,20,20,5,10,8,9,7,9,7,3,7,8,6,5,4,4,0,0
1,30,26,0,1,25,20,20,20,5,10,15,20,20,20,5,10,8,9,7,9,7,5,8,7,5,6,3,8,0,0
1,30,24,0,1,30,30,30,5,2,3,15,20,20,20,5,10,8,9,7,9,7,3,4,5,6,5,4,4,0,1
1,30,23,0,1,23,14,19,16,10,18,15,20,20,20,5,10,8,9,7,9,7,2,4,8,6,8,5,5,0,1
1,30,22,0,1,20,5,25,25,5,20,15,20,20,20,5,10,8,9,7,9,7,5,4,6,5,4,3,4,0,0
1,30,32,0,1,50,0,10,30,0,10,15,20,20,20,5,10,8,9,7,9,7,6,7,7,7,8,5,6,0,0
1,30,24,0,1,20,15,20,20,15,10,15,20,20,20,5,10,8,9,7,9,7,5,4,3,6,5,4,6,0,0
1,30,23,0,1,40,30,0,20,0,10,15,20,20,20,5,10,8,9,7,9,7,4,9,8,6,7,2,5,0,1
1,30,24,0,1,20,16,16,17,16,15,15,20,20,20,5,10,8,9,7,9,7,5,4,3,2,1,6,4,0,0
1,30,24,0,1,20,20,20,20,10,10,15,20,20,20,5,10,8,9,7,9,7,5,5,5,4,3,3,4,0,0
1,30,30,0,1,35,10,20,25,5,5,15,20,20,20,5,10,8,9,7,9,7,5,5,7,7,5,4,6,0,1
1,30,30,0,1,25,20,20,20,0,15,15,20,20,20,5,10,8,9,7,9,7,6,5,8,5,5,7,5,0,1
1,30,30,0,1,40,10,20,10,0,20,15,20,20,20,5,10,8,9,7,9,7,7,4,6,5,6,3,4,0,0
1,30,30,0,1,30,3,30,30,3,4,15,20,20,20,5,10,8,9,7,9,7,6,4,5,4,5,3,4,0,0
1,30,27,0,1,40,20,20,20,0,0,15,20,20,20,5,10,8,9,7,9,7,3,4,4,2,5,1,2,0,0
1,30,25,0,1,70,0,15,15,0,0,15,20,20,20,5,10,8,9,7,9,7,6,5,4,3,6,5,3,0,1
1,23,23,0,2,25,15,20,20,10,10,20,25,25,30,5,5,6,9,8,8,7,7,9,9,7,10,2,5,0,1
1,23,23,0,2,15,25,20,10,10,20,20,25,25,30,5,5,6,9,8,8,7,5,8,8,7,4,2,4,0,0
1,23,24,1,2,20,20,20,20,10,10,20,25,25,30,5,5,6,9,8,8,7,7,7,4,6,5,1,5,0,1
1,23,28,1,2,20,20,20,20,0,20,20,25,25,30,5,5,6,9,8,8,7,7,8,8,7,7,6,6,0,1
1,23,30,1,2,30,3,30,30,3,4,20,25,25,30,5,5,6,9,8,8,7,5,8,8,9,8,2,7,0,1
1,23,25,1,2,70,0,15,15,0,0,20,25,25,30,5,5,6,9,8,8,7,8,7,6,7,7,2,6,0,0
1,26,25,0,8,15,30,20,20,10,5,40,5,30,15,5,5,8,10,9,9,10,1,8,8,2,8,2,6,0,0
1,26,26,0,8,25,20,20,20,5,10,40,5,30,15,5,5,8,10,9,9,10,2,8,8,2,8,2,6,0,1
1,26,26,1,8,25,25,25,13,12,0,40,5,30,15,5,5,8,10,9,9,10,4,5,5,2,1,4,6,0,1
1,26,24,0,8,30,30,30,5,2,3,40,5,30,15,5,5,8,10,9,9,10,6,7,7,6,7,2,6,0,1
1,26,23,1,8,23,14,19,16,10,18,40,5,30,15,5,5,8,10,9,9,10,4,4,8,4,8,4,6,0,1
1,26,22,1,8,30,10,20,15,15,10,40,5,30,15,5,5,8,10,9,9,10,5,6,6,5,6,5,6,0,0
1,26,23,0,8,40,30,0,20,0,10,40,5,30,15,5,5,8,10,9,9,10,4,4,2,1,5,5,6,0,1
1,26,23,0,8,15,25,20,10,10,20,40,5,30,15,5,5,8,10,9,9,10,4,4,7,6,5,1,6,0,0
1,26,24,1,8,20,20,20,20,10,10,40,5,30,15,5,5,8,10,9,9,10,6,7,7,6,7,5,6,0,0
1,26,30,1,8,35,10,20,25,5,5,40,5,30,15,5,5,8,10,9,9,10,6,5,8,5,8,6,6,0,0
1,26,30,1,8,25,20,20,20,0,15,40,5,30,15,5,5,8,10,9,9,10,7,5,7,7,7,5,6,0,0
1,26,30,1,8,40,10,20,10,0,20,40,5,30,15,5,5,8,10,9,9,10,6,7,8,5,7,6,6,0,0
1,26,28,1,8,20,20,20,20,0,20,40,5,30,15,5,5,8,10,9,9,10,6,8,7,6,7,5,6,0,0
1,26,30,1,8,30,3,30,30,3,4,40,5,30,15,5,5,8,10,9,9,10,6,8,8,6,8,5,6,0,0
1,28,25,0,2,15,30,20,20,10,5,25,15,25,15,10,10,8,9,7,8,5,6,7,7,5,5,3,7,0,1
1,28,26,0,2,25,20,20,20,5,10,25,15,25,15,10,10,8,9,7,8,5,4,6,6,4,6,7,7,0,1
1,28,26,0,2,25,25,25,13,12,0,25,15,25,15,10,10,8,9,7,8,5,6,5,5,6,6,3,4,0,0
1,28,24,1,2,30,30,30,5,2,3,25,15,25,15,10,10,8,9,7,8,5,5,6,8,4,6,4,4,0,1
1,28,23,0,2,23,14,19,16,10,18,25,15,25,15,10,10,8,9,7,8,5,5,6,6,4,6,5,5,0,0
1,28,22,0,2,20,5,25,25,5,20,25,15,25,15,10,10,8,9,7,8,5,9,8,8,8,6,6,7,0,0
1,28,22,0,2,30,10,20,15,15,10,25,15,25,15,10,10,8,9,7,8,5,4,4,4,4,5,4,5,0,0
1,28,24,0,2,20,15,20,20,15,10,25,15,25,15,10,10,8,9,7,8,5,4,6,5,5,5,4,5,0,0
1,28,23,0,2,40,30,0,20,0,10,25,15,25,15,10,10,8,9,7,8,5,4,7,7,5,6,6,6,0,0
1,28,23,0,2,25,15,20,20,10,10,25,15,25,15,10,10,8,9,7,8,5,7,7,6,5,6,4,6,0,0
1,28,24,0,2,20,16,16,17,16,15,25,15,25,15,10,10,8,9,7,8,5,4,7,7,6,6,6,6,0,0
1,28,23,0,2,15,25,20,10,10,20,25,15,25,15,10,10,8,9,7,8,5,5,8,7,5,5,7,6,0,0
1,28,24,0,2,20,20,20,20,10,10,25,15,25,15,10,10,8,9,7,8,5,4,6,6,7,5,5,7,0,0
1,28,30,0,2,25,20,20,20,0,15,25,15,25,15,10,10,8,9,7,8,5,7,6,6,6,4,5,4,0,0
1,28,30,0,2,40,10,20,10,0,20,25,15,25,15,10,10,8,9,7,8,5,7,7,7,5,5,5,6,0,0
1,28,28,0,2,20,20,20,20,0,20,25,15,25,15,10,10,8,9,7,8,5,7,7,7,8,5,6,7,0,0
1,28,30,0,2,30,3,30,30,3,4,25,15,25,15,10,10,8,9,7,8,5,6,7,6,6,6,5,6,0,1
1,28,27,0,2,40,20,20,20,0,0,25,15,25,15,10,10,8,9,7,8,5,7,4,4,4,4,4,4,0,0
1,28,25,0,2,70,0,15,15,0,0,25,15,25,15,10,10,8,9,7,8,5,6,6,6,6,6,6,5,0,0
1,26,25,0,3,15,30,20,20,10,5,10,30,20,15,15,10,7,9,9,8,8,6,8,8,8,8,6,7,0,0
1,26,26,0,3,25,20,20,20,5,10,10,30,20,15,15,10,7,9,9,8,8,7,9,8,5,9,3,7,0,1
1,26,26,1,3,25,25,25,13,12,0,10,30,20,15,15,10,7,9,9,8,8,8,7,8,8,8,5,8,0,0
1,26,24,0,3,30,30,30,5,2,3,10,30,20,15,15,10,7,9,9,8,8,7,7,8,8,8,7,8,0,1
1,26,23,1,3,23,14,19,16,10,18,10,30,20,15,15,10,7,9,9,8,8,8,8,9,9,9,6,8,0,1
1,26,29,1,3,30,20,20,20,10,0,10,30,20,15,15,10,7,9,9,8,8,8,8,8,8,8,6,7,0,0
1,26,22,0,3,20,5,25,25,5,20,10,30,20,15,15,10,7,9,9,8,8,8,8,8,8,8,8,8,0,0
1,26,32,1,3,50,0,10,30,0,10,10,30,20,15,15,10,7,9,9,8,8,8,9,9,10,10,8,8,0,1
1,26,22,1,3,30,10,20,15,15,10,10,30,20,15,15,10,7,9,9,8,8,6,6,8,6,8,6,7,0,0
1,26,24,1,3,20,15,20,20,15,10,10,30,20,15,15,10,7,9,9,8,8,7,7,7,7,7,7,7,0,0
1,26,23,0,3,40,30,0,20,0,10,10,30,20,15,15,10,7,9,9,8,8,7,7,8,8,8,5,7,0,1
1,26,23,0,3,25,15,20,20,10,10,10,30,20,15,15,10,7,9,9,8,8,6,5,6,6,8,5,5,0,0
1,26,24,0,3,20,16,16,17,16,15,10,30,20,15,15,10,7,9,9,8,8,7,7,7,8,7,6,7,0,0
1,26,24,1,3,20,20,20,20,10,10,10,30,20,15,15,10,7,9,9,8,8,8,8,7,8,6,6,8,0,1
1,26,30,1,3,25,20,20,20,0,15,10,30,20,15,15,10,7,9,9,8,8,8,6,7,7,7,7,7,0,0
1,26,30,1,3,40,10,20,10,0,20,10,30,20,15,15,10,7,9,9,8,8,9,7,8,9,8,6,8,0,1
1,26,30,1,3,30,3,30,30,3,4,10,30,20,15,15,10,7,9,9,8,8,8,8,9,9,9,7,7,0,1
1,26,27,0,3,40,20,20,20,0,0,10,30,20,15,15,10,7,9,9,8,8,9,8,8,8,8,7,8,0,1
1,26,25,1,3,70,0,15,15,0,0,10,30,20,15,15,10,7,9,9,8,8,9,7,7,8,8,6,7,0,0
1,22,25,0,3,15,30,20,20,10,5,10,20,15,20,15,20,7,7,7,9,8,5,9,9,6,7,5,5,0,0
1,22,26,0,3,25,20,20,20,5,10,10,20,15,20,15,20,7,7,7,9,8,2,9,9,3,9,3,5,0,1
1,22,26,1,3,25,25,25,13,12,0,10,20,15,20,15,20,7,7,7,9,8,5,8,9,7,8,7,8,0,0
1,22,24,0,3,30,30,30,5,2,3,10,20,15,20,15,20,7,7,7,9,8,6,9,8,6,8,5,6,0,1
1,22,23,1,3,23,14,19,16,10,18,10,20,15,20,15,20,7,7,7,9,8,8,9,9,8,6,3,7,0,1
1,22,29,1,3,30,20,20,20,10,0,10,20,15,20,15,20,7,7,7,9,8,5,6,5,5,7,4,5,0,0
1,22,22,0,3,20,5,25,25,5,20,10,20,15,20,15,20,7,7,7,9,8,6,8,9,9,7,7,8,0,0
1,22,22,1,3,30,10,20,15,15,10,10,20,15,20,15,20,7,7,7,9,8,6,4,8,10,7,8,8,1,1
1,22,24,1,3,20,15,20,20,15,10,10,20,15,20,15,20,7,7,7,9,8,5,9,8,7,8,6,6,0,1
1,22,23,0,3,40,30,0,20,0,10,10,20,15,20,15,20,7,7,7,9,8,5,9,9,6,9,5,7,0,1
1,22,24,0,3,20,16,16,17,16,15,10,20,15,20,15,20,7,7,7,9,8,6,7,8,6,7,5,5,0,0
1,22,24,1,3,20,20,20,20,10,10,10,20,15,20,15,20,7,7,7,9,8,10,8,8,8,9,7,8,0,1
1,22,30,1,3,35,10,20,25,5,5,10,20,15,20,15,20,7,7,7,9,8,10,8,9,9,7,8,9,0,1
1,22,30,1,3,25,20,20,20,0,15,10,20,15,20,15,20,7,7,7,9,8,7,9,9,7,8,7,7,0,0
1,22,30,1,3,30,3,30,30,3,4,10,20,15,20,15,20,7,7,7,9,8,7,8,7,5,7,4,1,0,0
1,22,27,0,3,40,20,20,20,0,0,10,20,15,20,15,20,7,7,7,9,8,3,9,7,3,5,3,5,0,1
1,22,25,1,3,70,0,15,15,0,0,10,20,15,20,15,20,7,7,7,9,8,8,9,9,7,6,7,7,0,0
1,27,25,1,3,15,30,20,20,10,5,10,25,20,20,5,20,6,9,8,9,6,4,5,7,4,7,6,4,0,0
1,27,26,1,3,25,20,20,20,5,10,10,25,20,20,5,20,6,9,8,9,6,1,9,9,1,6,8,4,0,1
1,27,26,0,3,25,25,25,13,12,0,10,25,20,20,5,20,6,9,8,9,6,7,5,7,5,7,5,5,1,0
1,27,23,0,3,23,14,19,16,10,18,10,25,20,20,5,20,6,9,8,9,6,2,3,10,4,7,8,5,0,0
1,27,29,0,3,30,20,20,20,10,0,10,25,20,20,5,20,6,9,8,9,6,6,7,7,7,9,6,7,0,0
1,27,22,1,3,20,5,25,25,5,20,10,25,20,20,5,20,6,9,8,9,6,4,2,6,4,6,8,4,0,0
1,27,22,0,3,30,10,20,15,15,10,10,25,20,20,5,20,6,9,8,9,6,3,4,6,5,7,6,4,0,0
1,27,24,0,3,20,15,20,20,15,10,10,25,20,20,5,20,6,9,8,9,6,2,6,7,2,5,4,4,0,0
1,27,23,1,3,40,30,0,20,0,10,10,25,20,20,5,20,6,9,8,9,6,4,7,8,5,7,10,7,0,0
1,27,24,1,3,20,16,16,17,16,15,10,25,20,20,5,20,6,9,8,9,6,10,10,10,10,10,10,10,1,0
1,27,23,1,3,15,25,20,10,10,20,10,25,20,20,5,20,6,9,8,9,6,5,6,5,5,5,6,7,1,1
1,27,24,0,3,20,20,20,20,10,10,10,25,20,20,5,20,6,9,8,9,6,3,2,4,5,7,4,5,0,0
1,27,30,0,3,35,10,20,25,5,5,10,25,20,20,5,20,6,9,8,9,6,8,3,7,6,8,6,6,0,0
1,27,30,0,3,25,20,20,20,0,15,10,25,20,20,5,20,6,9,8,9,6,5,4,8,5,7,8,5,0,0
1,27,28,0,3,20,20,20,20,0,20,10,25,20,20,5,20,6,9,8,9,6,7,6,8,8,8,3,7,0,0
1,27,30,0,3,30,3,30,30,3,4,10,25,20,20,5,20,6,9,8,9,6,2,2,9,2,7,1,2,0,0
1,27,27,0,3,40,20,20,20,0,0,10,25,20,20,5,20,6,9,8,9,6,8,5,7,10,7,8,8,0,0
1,27,25,0,3,70,0,15,15,0,0,10,25,20,20,5,20,6,9,8,9,6,7,2,6,5,8,3,7,0,0
1,25,25,1,9,15,30,20,20,10,5,15,20,25,20,10,10,5,9,7,8,7,5,9,9,7,7,5,7,0,1
1,25,26,1,9,25,20,20,20,5,10,15,20,25,20,10,10,5,9,7,8,7,3,9,9,5,7,3,4,0,1
1,25,26,0,9,25,25,25,13,12,0,15,20,25,20,10,10,5,9,7,8,7,5,8,7,7,6,5,4,0,0
1,25,24,0,9,30,30,30,5,2,3,15,20,25,20,10,10,5,9,7,8,7,5,7,8,7,8,6,5,0,1
1,25,23,0,9,23,14,19,16,10,18,15,20,25,20,10,10,5,9,7,8,7,7,9,8,9,7,7,8,0,1
1,25,29,0,9,30,20,20,20,10,0,15,20,25,20,10,10,5,9,7,8,7,7,8,7,7,7,5,5,0,1
1,25,22,1,9,20,5,25,25,5,20,15,20,25,20,10,10,5,9,7,8,7,6,6,7,7,7,5,5,0,0
1,25,32,0,9,50,0,10,30,0,10,15,20,25,20,10,10,5,9,7,8,7,4,9,9,7,8,4,7,0,1
1,25,22,0,9,30,10,20,15,15,10,15,20,25,20,10,10,5,9,7,8,7,6,8,9,9,9,8,7,0,1
1,25,24,0,9,20,15,20,20,15,10,15,20,25,20,10,10,5,9,7,8,7,4,9,4,7,8,4,6,0,0
1,25,23,1,9,40,30,0,20,0,10,15,20,25,20,10,10,5,9,7,8,7,5,9,9,7,7,6,5,0,0
1,25,23,1,9,25,15,20,20,10,10,15,20,25,20,10,10,5,9,7,8,7,6,8,9,6,8,6,6,0,1
1,25,24,1,9,20,16,16,17,16,15,15,20,25,20,10,10,5,9,7,8,7,6,8,8,7,7,7,6,0,0
1,25,23,1,9,15,25,20,10,10,20,15,20,25,20,10,10,5,9,7,8,7,6,9,8,8,7,6,7,0,0
1,25,30,0,9,35,10,20,25,5,5,15,20,25,20,10,10,5,9,7,8,7,8,8,9,8,8,7,5,0,1
1,25,30,0,9,25,20,20,20,0,15,15,20,25,20,10,10,5,9,7,8,7,9,9,9,8,8,8,8,0,1
1,25,30,0,9,40,10,20,10,0,20,15,20,25,20,10,10,5,9,7,8,7,8,6,7,7,7,4,6,0,1
1,25,28,0,9,20,20,20,20,0,20,15,20,25,20,10,10,5,9,7,8,7,6,9,7,7,7,4,6,0,1
1,25,30,0,9,30,3,30,30,3,4,15,20,25,20,10,10,5,9,7,8,7,6,7,8,7,8,5,6,0,1
1,25,27,0,9,40,20,20,20,0,0,15,20,25,20,10,10,5,9,7,8,7,6,9,8,6,7,7,6,0,0
1,25,25,0,9,70,0,15,15,0,0,15,20,25,20,10,10,5,9,7,8,7,8,6,7,7,6,4,5,0,1
1,24,25,0,2,15,30,20,20,10,5,10,15,30,20,15,10,6,10,8,10,9,6,9,9,5,8,7,5,0,0
1,24,26,0,2,25,20,20,20,5,10,10,15,30,20,15,10,6,10,8,10,9,6,9,8,4,9,6,6,0,0
1,24,26,1,2,25,25,25,13,12,0,10,15,30,20,15,10,6,10,8,10,9,6,7,7,4,8,6,5,0,0
1,24,24,0,2,30,30,30,5,2,3,10,15,30,20,15,10,6,10,8,10,9,7,8,8,7,9,6,6,0,0
1,24,23,1,2,23,14,19,16,10,18,10,15,30,20,15,10,6,10,8,10,9,7,5,9,9,8,7,7,0,0
1,24,29,1,2,30,20,20,20,10,0,10,15,30,20,15,10,6,10,8,10,9,7,7,7,6,7,6,6,0,0
1,24,22,0,2,20,5,25,25,5,20,10,15,30,20,15,10,6,10,8,10,9,8,8,8,8,9,9,9,0,0
1,24,32,1,2,50,0,10,30,0,10,10,15,30,20,15,10,6,10,8,10,9,7,7,8,9,8,8,9,0,0
1,24,22,1,2,30,10,20,15,15,10,10,15,30,20,15,10,6,10,8,10,9,7,6,9,8,8,8,8,0,0
1,24,24,1,2,20,15,20,20,15,10,10,15,30,20,15,10,6,10,8,10,9,6,7,7,6,9,6,6,0,0
1,24,23,0,2,40,30,0,20,0,10,10,15,30,20,15,10,6,10,8,10,9,6,7,7,4,7,6,5,0,0
