iid,pid,gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,sin_m,int_m,fun_m,amb_m,sha_m,decision_o,att_m
481,479,0,23,27,1,8,15,15,20,20,15,15,6,8,6,4,5,3,25,20,15,20,5,15,8,7,8,9,5,8,6,7,7,7,7,7,0,6.3,6.6,6.4,5.1,5.2,5,0
481,480,0,23,26,1,8,16,18,18,20,12,16,5,5,5,5,5,5,25,20,15,20,5,15,8,7,8,9,5,7,6,6,6,5,6,7,0,6.3,6.6,6.4,5.1,5.2,5,0
482,467,0,30,24,1,2,20,20,20,20,20,0,8,10,10,9,10,8,20,10,22,20,15,13,7,10,9,8,8,8,6,6,6,8,6,7,0,6,7.3,7.7,7.2,7.9,6.4,1
482,468,0,30,25,0,2,15,25,15,15,15,15,5,8,8,8,8,7,20,10,22,20,15,13,7,10,9,8,8,9,7,7,8,6,6,8,0,6,7.3,7.7,7.2,7.9,6.4,1
482,470,0,30,29,0,2,10,20,25,25,10,10,2,8,9,7,6,6,20,10,22,20,15,13,7,10,9,8,8,8,6,8,6,7,5,6,0,6,7.3,7.7,7.2,7.9,6.4,1
482,471,0,30,30,0,2,15,15,25,10,15,20,5,6,7,5,6,4,20,10,22,20,15,13,7,10,9,8,8,5,6,7,6,7,6,5,0,6,7.3,7.7,7.2,7.9,6.4,0
482,472,0,30,25,0,2,10,25,25,20,10,10,5,7,7,9,9,10,20,10,22,20,15,13,7,10,9,8,8,8,6,6,6,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,1
482,473,0,30,34,0,2,15,20,20,15,15,15,10,8,8,10,8,8,20,10,22,20,15,13,7,10,9,8,8,5,5,6,5,5,5,5,0,6,7.3,7.7,7.2,7.9,6.4,1
482,474,0,30,30,0,2,15,20,10,30,5,20,7,6,8,5,8,5,20,10,22,20,15,13,7,10,9,8,8,7,7,8,6,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,0
482,476,0,30,25,1,2,20,20,20,15,15,10,6,7,7,6,8,5,20,10,22,20,15,13,7,10,9,8,8,6,6,7,6,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,0
482,477,0,30,27,0,2,16,19,16,17,15,17,6,6,7,8,7,7,20,10,22,20,15,13,7,10,9,8,8,5,6,8,5,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,1
482,478,0,30,26,1,2,20,20,10,20,10,20,7,6,6,6,9,8,20,10,22,20,15,13,7,10,9,8,8,5,6,7,5,8,7,5,0,6,7.3,7.7,7.2,7.9,6.4,0
482,479,0,30,27,1,2,15,15,20,20,15,15,5,8,8,6,8,2,20,10,22,20,15,13,7,10,9,8,8,6,7,7,5,6,5,6,0,6,7.3,7.7,7.2,7.9,6.4,1
483,466,0,28,24,1,1,10,20,20,15,20,15,2,2,2,2,2,0,40,20,20,20,0,0,8,10,10,10,10,7,10,9,9,6,3,7,0,5.7,5.9,6.5,6.9,6.1,5.6,0
483,467,0,28,24,1,1,20,20,20,20,20,0,8,10,9,10,8,9,40,20,20,20,0,0,8,10,10,10,10,7,8,9,9,7,9,8,0,5.7,5.9,6.5,6.9,6.1,5.6,0
483,468,0,28,25,0,1,15,25,15,15,15,15,6,6,6,7,7,5,40,20,20,20,0,0,8,10,10,10,10,10,9,10,10,10,10,9,0,5.7,5.9,6.5,6.9,6.1,5.6,1
483,470,0,28,29,0,1,10,20,25,25,10,10,4,5,5,6,5,3,40,20,20,20,0,0,8,10,10,10,10,10,9,10,10,10,9,9,0,5.7,5.9,6.5,6.9,6.1,5.6,0
483,471,0,28,30,0,1,15,15,25,10,15,20,5,5,5,5,5,4,40,20,20,20,0,0,8,10,10,10,10,7,9,10,9,10,5,8,0,5.7,5.9,6.5,6.9,6.1,5.6,0
483,472,0,28,25,0,1,10,25,25,20,10,10,3,4,6,7,5,5,40,20,20,20,0,0,8,10,10,10,10,8,10,10,10,7,8,7,0,5.7,5.9,6.5,6.9,6.1,5.6,0
483,473,0,28,34,0,1,15,20,20,15,15,15,10,8,8,8,10,7,40,20,20,20,0,0,8,10,10,10,10,6,10,9,10,9,10,7,0,5.7,5.9,6.5,6.9,6.1,5.6,0
483,474,0,28,30,0,1,15,20,10,30,5,20,9,7,9,9,8,7,40,20,20,20,0,0,8,10,10,10,10,8,10,10,10,10,9,8,0,5.7,5.9,6.5,6.9,6.1,5.6,1
483,475,0,28,27,0,1,10,15,30,10,15,20,6,3,8,6,5,5,40,20,20,20,0,0,8,10,10,10,10,7,10,8,9,7,6,6,0,5.7,5.9,6.5,6.9,6.1,5.6,1
483,476,0,28,25,1,1,20,20,20,15,15,10,4,4,4,7,5,7,40,20,20,20,0,0,8,10,10,10,10,8,10,8,9,7,5,6,0,5.7,5.9,6.5,6.9,6.1,5.6,0
483,477,0,28,27,0,1,16,19,16,17,15,17,7,7,7,8,7,7,40,20,20,20,0,0,8,10,10,10,10,9,10,10,9,8,5,7,0,5.7,5.9,6.5,6.9,6.1,5.6,1
483,478,0,28,26,1,1,20,20,10,20,10,20,8,7,7,7,7,8,40,20,20,20,0,0,8,10,10,10,10,9,10,10,9,9,9,9,1,5.7,5.9,6.5,6.9,6.1,5.6,0
483,479,0,28,27,1,1,15,15,20,20,15,15,3,6,7,5,4,1,40,20,20,20,0,0,8,10,10,10,10,9,10,10,10,8,5,8,1,5.7,5.9,6.5,6.9,6.1,5.6,0
483,480,0,28,26,1,1,16,18,18,20,12,16,5,8,8,10,7,10,40,20,20,20,0,0,8,10,10,10,10,9,10,9,10,9,6,8,0,5.7,5.9,6.5,6.9,6.1,5.6,1
484,470,0,31,29,1,1,10,20,25,25,10,10,3,3,8,2,2,2,16,16,20,16,16,16,4,8,2,9,9,9,8,10,8,7,7,7,0,4.7,6,8,4,4.3,4,0
484,471,0,31,30,1,1,15,15,25,10,15,20,3,5,6,2,3,2,16,16,20,16,16,16,4,8,2,9,9,8,7,10,10,8,7,7,0,4.7,6,8,4,4.3,4,0
484,473,0,31,34,1,1,15,20,20,15,15,15,8,10,10,8,8,8,16,16,20,16,16,16,4,8,2,9,9,7,7,8,5,9,8,6,0,4.7,6,8,4,4.3,4,1
485,466,0,29,24,0,4,10,20,20,15,20,15,0,0,0,0,0,0,20,15,20,15,15,15,8,8,7,8,7,9,10,10,9,10,8,9,0,4.2,6,6,4.6,4.7,4.5,0
485,467,0,29,24,0,4,20,20,20,20,20,0,7,10,10,6,6,6,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,9,9,0,4.2,6,6,4.6,4.7,4.5,0
485,468,0,29,25,0,4,15,25,15,15,15,15,5,8,7,5,8,4,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,0,4.2,6,6,4.6,4.7,4.5,0
485,469,0,29,25,0,4,20,10,20,20,10,20,6,8,8,7,7,7,20,15,20,15,15,15,8,8,7,8,7,9,9,10,9,10,7,8,0,4.2,6,6,4.6,4.7,4.5,1
485,470,0,29,29,0,4,10,20,25,25,10,10,3,4,5,3,2,3,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,10,10,0,4.2,6,6,4.6,4.7,4.5,0
485,471,0,29,30,0,4,15,15,25,10,15,20,4,4,4,4,4,2,20,15,20,15,15,15,8,8,7,8,7,10,10,10,9,10,8,9,0,4.2,6,6,4.6,4.7,4.5,0
485,472,0,29,25,0,4,10,25,25,20,10,10,2,2,5,1,3,3,20,15,20,15,15,15,8,8,7,8,7,10,10,9,10,10,7,9,0,4.2,6,6,4.6,4.7,4.5,0
485,473,0,29,34,0,4,15,20,20,15,15,15,8,9,9,8,7,7,20,15,20,15,15,15,8,8,7,8,7,9,10,10,8,10,7,8,0,4.2,6,6,4.6,4.7,4.5,0
485,474,0,29,30,1,4,15,20,10,30,5,20,4,9,8,6,6,8,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,0,4.2,6,6,4.6,4.7,4.5,0
485,475,0,29,27,0,4,10,15,30,10,15,20,4,4,4,4,4,6,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,10,9,0,4.2,6,6,4.6,4.7,4.5,0
485,476,0,29,25,0,4,20,20,20,15,15,10,7,8,8,8,5,6,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,1,4.2,6,6,4.6,4.7,4.5,1
485,478,0,29,26,0,4,20,20,10,20,10,20,6,5,5,5,5,5,20,15,20,15,15,15,8,8,7,8,7,10,10,9,10,10,10,9,0,4.2,6,6,4.6,4.7,4.5,0
485,479,0,29,27,0,4,15,15,20,20,15,15,1,5,4,1,3,0,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,9,9,0,4.2,6,6,4.6,4.7,4.5,0
485,480,0,29,26,0,4,16,18,18,20,12,16,2,8,7,6,6,6,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,10,10,0,4.2,6,6,4.6,4.7,4.5,0
486,467,0,32,24,0,1,20,20,20,20,20,0,7,8,10,7,9,7,20,20,20,15,10,15,7,10,8,9,9,9,7,7,4,8,6,5,0,5.9,7.4,7.8,6.1,7.5,5.7,1
486,469,0,32,25,0,1,20,10,20,20,10,20,7,7,7,5,8,6,20,20,20,15,10,15,7,10,8,9,9,8,7,6,8,6,5,6,0,5.9,7.4,7.8,6.1,7.5,5.7,0
486,471,0,32,30,0,1,15,15,25,10,15,20,6,6,5,5,4,3,20,20,20,15,10,15,7,10,8,9,9,6,7,8,6,8,8,6,0,5.9,7.4,7.8,6.1,7.5,5.7,0
486,472,0,32,25,1,1,10,25,25,20,10,10,3,4,6,5,9,7,20,20,20,15,10,15,7,10,8,9,9,4,7,7,6,8,6,4,0,5.9,7.4,7.8,6.1,7.5,5.7,0
486,473,0,32,34,0,1,15,20,20,15,15,15,8,9,9,8,8,7,20,20,20,15,10,15,7,10,8,9,9,5,7,6,4,5,6,3,0,5.9,7.4,7.8,6.1,7.5,5.7,1
486,475,0,32,27,1,1,10,15,30,10,15,20,5,6,7,5,5,5,20,20,20,15,10,15,7,10,8,9,9,5,7,6,5,7,5,7,0,5.9,7.4,7.8,6.1,7.5,5.7,1
486,476,0,32,25,0,1,20,20,20,15,15,10,8,8,8,7,8,5,20,20,20,15,10,15,7,10,8,9,9,8,8,7,6,7,5,7,0,5.9,7.4,7.8,6.1,7.5,5.7,1
486,477,0,32,27,1,1,16,19,16,17,15,17,6,6,8,5,7,7,20,20,20,15,10,15,7,10,8,9,9,4,6,7,7,6,9,6,0,5.9,7.4,7.8,6.1,7.5,5.7,0
486,478,0,32,26,0,1,20,20,10,20,10,20,8,9,8,6,7,7,20,20,20,15,10,15,7,10,8,9,9,8,8,8,8,8,6,9,0,5.9,7.4,7.8,6.1,7.5,5.7,0
486,479,0,32,27,0,1,15,15,20,20,15,15,3,8,9,6,9,1,20,20,20,15,10,15,7,10,8,9,9,9,7,8,7,7,6,7,0,5.9,7.4,7.8,6.1,7.5,5.7,0
486,480,0,32,26,0,1,16,18,18,20,12,16,4,10,9,8,9,8,20,20,20,15,10,15,7,10,8,9,9,6,8,9,6,7,7,7,0,5.9,7.4,7.8,6.1,7.5,5.7,0
487,467,0,24,24,0,1,20,20,20,20,20,0,6,10,10,8,8,7,25,26,15,10,9,15,7,9,6,8,5,8,5,5,5,9,2,6,0,3.8,7.2,7.8,3.8,5.2,3.6,1
487,468,0,24,25,0,1,15,25,15,15,15,15,4,7,7,3,3,2,25,26,15,10,9,15,7,9,6,8,5,4,7,8,6,8,2,7,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,469,0,24,25,1,1,20,10,20,20,10,20,3,9,8,3,6,2,25,26,15,10,9,15,7,9,6,8,5,7,7,7,5,5,3,6,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,470,0,24,29,1,1,10,20,25,25,10,10,2,6,7,2,2,2,25,26,15,10,9,15,7,9,6,8,5,7,4,7,4,8,2,5,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,471,0,24,30,1,1,15,15,25,10,15,20,4,8,8,4,5,4,25,26,15,10,9,15,7,9,6,8,5,5,4,6,5,6,2,5,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,472,0,24,25,0,1,10,25,25,20,10,10,1,3,7,1,8,2,25,26,15,10,9,15,7,9,6,8,5,7,5,7,5,5,3,5,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,473,0,24,34,1,1,15,20,20,15,15,15,8,10,10,9,9,7,25,26,15,10,9,15,7,9,6,8,5,5,5,6,5,6,5,5,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,474,0,24,30,0,1,15,20,10,30,5,20,4,10,9,5,7,5,25,26,15,10,9,15,7,9,6,8,5,7,6,7,7,7,5,8,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,476,0,24,25,0,1,20,20,20,15,15,10,4,6,9,2,3,3,25,26,15,10,9,15,7,9,6,8,5,7,8,5,5,6,1,3,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,478,0,24,26,0,1,20,20,10,20,10,20,5,5,5,5,5,5,25,26,15,10,9,15,7,9,6,8,5,6,5,8,6,7,3,7,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,479,0,24,27,0,1,15,15,20,20,15,15,2,9,8,2,4,2,25,26,15,10,9,15,7,9,6,8,5,8,6,7,7,5,2,7,0,3.8,7.2,7.8,3.8,5.2,3.6,0
487,480,0,24,26,0,1,16,18,18,20,12,16,2,3,5,1,2,2,25,26,15,10,9,15,7,9,6,8,5,5,4,5,5,4,2,4,0,3.8,7.2,7.8,3.8,5.2,3.6,0
488,466,0,29,24,0,1,10,20,20,15,20,15,2,6,7,5,7,2,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,467,0,29,24,0,1,20,20,20,20,20,0,6,7,8,9,9,7,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,468,0,29,25,0,1,15,25,15,15,15,15,4,8,8,5,5,3,15,20,20,20,5,20,5,10,7,10,8,10,7,8,8,10,8,8,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,469,0,29,25,1,1,20,10,20,20,10,20,4,7,6,6,5,7,15,20,20,20,5,20,5,10,7,10,8,5,5,8,5,5,5,5,0,4.8,6.1,6.6,5.9,6.8,4.5,1
488,470,0,29,29,1,1,10,20,25,25,10,10,5,5,5,8,5,5,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,4.8,6.1,6.6,5.9,6.8,4.5,1
488,471,0,29,30,1,1,15,15,25,10,15,20,4,2,4,3,7,2,15,20,20,20,5,20,5,10,7,10,8,5,5,5,5,5,5,5,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,472,0,29,25,0,1,10,25,25,20,10,10,2,3,3,4,4,2,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,473,0,29,34,1,1,15,20,20,15,15,15,8,8,8,8,10,7,15,20,20,20,5,20,5,10,7,10,8,5,5,5,5,5,5,5,0,4.8,6.1,6.6,5.9,6.8,4.5,1
488,474,0,29,30,0,1,15,20,10,30,5,20,5,8,9,6,8,5,15,20,20,20,5,20,5,10,7,10,8,9,9,9,9,9,9,9,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,475,0,29,27,0,1,10,15,30,10,15,20,4,4,6,4,4,4,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,478,0,29,26,0,1,20,20,10,20,10,20,7,6,5,7,7,5,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,479,0,29,27,0,1,15,15,20,20,15,15,4,6,8,4,9,2,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,4.8,6.1,6.6,5.9,6.8,4.5,0
488,480,0,29,26,0,1,16,18,18,20,12,16,7,9,9,8,8,7,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,4.8,6.1,6.6,5.9,6.8,4.5,1
489,466,0,28,24,1,6,10,20,20,15,20,15,5,6,6,5,5,3,20,10,20,20,20,0,6,8,8,9,10,8,6,8,8,6,5,6,0,7.8,7.1,6.9,7.2,6.8,6.7,0
489,467,0,28,24,1,6,20,20,20,20,20,0,9,9,9,10,10,8,20,10,20,20,20,0,6,8,8,9,10,8,9,8,7,8,7,8,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,468,0,28,25,0,6,15,25,15,15,15,15,8,7,7,6,7,6,20,10,20,20,20,0,6,8,8,9,10,8,8,9,7,8,7,8,0,7.8,7.1,6.9,7.2,6.8,6.7,0
489,469,0,28,25,0,6,20,10,20,20,10,20,7,4,5,8,5,7,20,10,20,20,20,0,6,8,8,9,10,10,8,8,8,8,8,10,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,470,0,28,29,0,6,10,20,25,25,10,10,7,7,5,7,5,7,20,10,20,20,20,0,6,8,8,9,10,7,7,9,9,8,7,10,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,471,0,28,30,0,6,15,15,25,10,15,20,7,7,7,7,7,6,20,10,20,20,20,0,6,8,8,9,10,6,8,9,7,8,6,7,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,472,0,28,25,0,6,10,25,25,20,10,10,7,6,5,7,6,7,20,10,20,20,20,0,6,8,8,9,10,6,8,7,4,4,5,5,0,7.8,7.1,6.9,7.2,6.8,6.7,0
489,473,0,28,34,0,6,15,20,20,15,15,15,9,9,9,8,9,7,20,10,20,20,20,0,6,8,8,9,10,5,5,6,5,5,6,5,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,474,0,28,30,0,6,15,20,10,30,5,20,10,9,9,9,8,9,20,10,20,20,20,0,6,8,8,9,10,8,7,8,8,9,7,8,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,476,0,28,25,1,6,20,20,20,15,15,10,7,6,6,5,5,4,20,10,20,20,20,0,6,8,8,9,10,5,7,5,5,5,5,5,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,478,0,28,26,1,6,20,20,10,20,10,20,8,7,7,7,7,7,20,10,20,20,20,0,6,8,8,9,10,8,7,8,7,8,8,8,0,7.8,7.1,6.9,7.2,6.8,6.7,1
489,480,0,28,26,1,6,16,18,18,20,12,16,9,8,8,7,7,9,20,10,20,20,20,0,6,8,8,9,10,8,8,8,8,7,10,7,0,7.8,7.1,6.9,7.2,6.8,6.7,1
490,466,0,29,24,1,6,10,20,20,15,20,15,0,4,6,4,5,2,30,15,20,10,10,15,3,7,6,8,6,7,9,8,7,6,8,7,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,468,0,29,25,0,6,15,25,15,15,15,15,3,8,8,4,8,8,30,15,20,10,10,15,3,7,6,8,6,8,7,7,6,6,8,7,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,470,0,29,29,0,6,10,20,25,25,10,10,2,4,6,4,3,2,30,15,20,10,10,15,3,7,6,8,6,9,8,9,8,9,8,8,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,471,0,29,30,0,6,15,15,25,10,15,20,4,6,6,5,5,4,30,15,20,10,10,15,3,7,6,8,6,9,8,8,6,9,5,6,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,472,0,29,25,0,6,10,25,25,20,10,10,2,3,4,4,6,5,30,15,20,10,10,15,3,7,6,8,6,8,7,8,6,6,7,8,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,473,0,29,34,0,6,15,20,20,15,15,15,8,8,10,10,9,9,30,15,20,10,10,15,3,7,6,8,6,7,6,8,5,7,4,5,0,3.4,5.9,6.7,5.5,5.9,4.5,1
490,474,0,29,30,0,6,15,20,10,30,5,20,4,5,9,7,8,5,30,15,20,10,10,15,3,7,6,8,6,8,8,8,8,7,8,7,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,475,0,29,27,0,6,10,15,30,10,15,20,3,3,4,3,3,3,30,15,20,10,10,15,3,7,6,8,6,10,9,7,7,7,6,9,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,477,0,29,27,0,6,16,19,16,17,15,17,6,8,8,8,7,5,30,15,20,10,10,15,3,7,6,8,6,10,9,9,6,7,6,7,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,479,0,29,27,1,6,15,15,20,20,15,15,2,8,7,5,5,0,30,15,20,10,10,15,3,7,6,8,6,8,6,6,6,7,5,5,0,3.4,5.9,6.7,5.5,5.9,4.5,0
490,480,0,29,26,1,6,16,18,18,20,12,16,3,8,6,6,6,7,30,15,20,10,10,15,3,7,6,8,6,9,10,9,7,7,8,9,0,3.4,5.9,6.7,5.5,5.9,4.5,0
491,466,0,29,24,0,3,10,20,20,15,20,15,5,4,5,5,5,3,30,10,25,20,8,7,7,7,7,7,7,7,6,7,7,7,8,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0
491,467,0,29,24,0,3,20,20,20,20,20,0,9,10,10,10,10,9,30,10,25,20,8,7,7,7,7,7,7,7,7,8,7,6,7,5,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,468,0,29,25,0,3,15,25,15,15,15,15,8,8,7,6,6,5,30,10,25,20,8,7,7,7,7,7,7,6,7,8,7,6,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0
491,469,0,29,25,0,3,20,10,20,20,10,20,8,8,8,8,8,5,30,10,25,20,8,7,7,7,7,7,7,8,7,6,6,7,8,7,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,470,0,29,29,0,3,10,20,25,25,10,10,7,6,8,5,5,4,30,10,25,20,8,7,7,7,7,7,7,8,7,7,8,8,6,7,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,471,0,29,30,0,3,15,15,25,10,15,20,8,7,7,8,8,8,30,10,25,20,8,7,7,7,7,7,7,7,7,7,7,7,6,6,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,472,0,29,25,1,3,10,25,25,20,10,10,5,3,9,10,9,7,30,10,25,20,8,7,7,7,7,7,7,6,7,7,7,6,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,473,0,29,34,0,3,15,20,20,15,15,15,9,9,9,9,10,8,30,10,25,20,8,7,7,7,7,7,7,6,7,6,5,5,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,474,0,29,30,0,3,15,20,10,30,5,20,9,8,8,7,7,5,30,10,25,20,8,7,7,7,7,7,7,7,6,7,7,6,5,6,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,475,0,29,27,1,3,10,15,30,10,15,20,8,5,7,7,7,6,30,10,25,20,8,7,7,7,7,7,7,5,6,5,5,5,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,476,0,29,25,0,3,20,20,20,15,15,10,9,5,7,8,6,6,30,10,25,20,8,7,7,7,7,7,7,5,6,6,7,6,6,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0
491,477,0,29,27,1,3,16,19,16,17,15,17,9,7,8,8,8,6,30,10,25,20,8,7,7,7,7,7,7,5,5,5,5,5,6,7,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,478,0,29,26,0,3,20,20,10,20,10,20,9,8,9,9,9,9,30,10,25,20,8,7,7,7,7,7,7,7,7,8,7,7,6,5,0,7.9,6.7,7.9,7.6,7.6,6.1,1
491,479,0,29,27,0,3,15,15,20,20,15,15,7,6,8,7,9,4,30,10,25,20,8,7,7,7,7,7,7,6,6,7,6,6,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,1
492,466,0,30,24,0,1,10,20,20,15,20,15,7,6,8,5,7,1,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,1,10,0,7.6,7.5,8,7.8,7.4,7.2,0
492,467,0,30,24,0,1,20,20,20,20,20,0,8,10,10,9,9,9,30,0,30,30,10,0,10,10,10,10,10,10,8,10,8,10,2,2,0,7.6,7.5,8,7.8,7.4,7.2,1
492,468,0,30,25,1,1,15,25,15,15,15,15,9,8,8,8,8,8,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,2,10,0,7.6,7.5,8,7.8,7.4,7.2,1
492,469,0,30,25,0,1,20,10,20,20,10,20,9,8,8,9,7,8,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,10,10,0,7.6,7.5,8,7.8,7.4,7.2,1
492,470,0,30,29,0,1,10,20,25,25,10,10,3,5,4,5,2,3,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,8,10,10,0,7.6,7.5,8,7.8,7.4,7.2,0
492,472,0,30,25,0,1,10,25,25,20,10,10,10,9,10,10,10,10,30,0,30,30,10,0,10,10,10,10,10,8,10,10,2,8,1,8,0,7.6,7.5,8,7.8,7.4,7.2,1
492,473,0,30,34,0,1,15,20,20,15,15,15,8,10,10,8,9,9,30,0,30,30,10,0,10,10,10,10,10,8,10,10,2,8,10,8,0,7.6,7.5,8,7.8,7.4,7.2,1
492,474,0,30,30,0,1,15,20,10,30,5,20,8,7,7,9,7,8,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,10,10,0,7.6,7.5,8,7.8,7.4,7.2,1
492,475,0,30,27,0,1,10,15,30,10,15,20,6,4,5,5,6,6,30,0,30,30,10,0,10,10,10,10,10,10,8,10,8,2,1,3,0,7.6,7.5,8,7.8,7.4,7.2,1
492,478,0,30,26,0,1,20,20,10,20,10,20,9,9,9,9,8,9,30,0,30,30,10,0,10,10,10,10,10,10,8,7,10,10,10,7,0,7.6,7.5,8,7.8,7.4,7.2,0
492,480,0,30,26,0,1,16,18,18,20,12,16,7,7,9,9,8,8,30,0,30,30,10,0,10,10,10,10,10,10,10,10,8,8,2,1,0,7.6,7.5,8,7.8,7.4,7.2,1
493,466,0,20,24,0,1,10,20,20,15,20,15,6,5,8,7,6,3,30,10,10,30,10,10,7,7,8,8,8,8,7,9,6,10,10,5,0,7.1,7.1,7,7.3,7.3,5.9,0
493,469,0,20,25,1,1,20,10,20,20,10,20,9,9,7,8,5,8,30,10,10,30,10,10,7,7,8,8,8,9,10,9,9,8,10,9,0,7.1,7.1,7,7.3,7.3,5.9,1
493,470,0,20,29,1,1,10,20,25,25,10,10,3,7,2,3,3,3,30,10,10,30,10,10,7,7,8,8,8,6,7,9,6,9,0,4,0,7.1,7.1,7,7.3,7.3,5.9,0
493,472,0,20,25,0,1,10,25,25,20,10,10,6,8,8,8,10,5,30,10,10,30,10,10,7,7,8,8,8,7,10,10,8,10,8,4,0,7.1,7.1,7,7.3,7.3,5.9,1
493,474,0,20,30,0,1,15,20,10,30,5,20,9,8,8,9,8,7,30,10,10,30,10,10,7,7,8,8,8,6,7,10,9,6,5,9,0,7.1,7.1,7,7.3,7.3,5.9,0
493,475,0,20,27,0,1,10,15,30,10,15,20,8,5,7,7,7,7,30,10,10,30,10,10,7,7,8,8,8,7,9,10,10,10,9,9,0,7.1,7.1,7,7.3,7.3,5.9,1
493,478,0,20,26,0,1,20,20,10,20,10,20,9,9,9,9,10,9,30,10,10,30,10,10,7,7,8,8,8,8,10,10,9,10,9,9,0,7.1,7.1,7,7.3,7.3,5.9,0
493,479,0,20,27,0,1,15,15,20,20,15,15,7,6,7,7,9,5,30,10,10,30,10,10,7,7,8,8,8,7,9,10,9,8,7,8,0,7.1,7.1,7,7.3,7.3,5.9,1
