gender,age,age_o,samerace,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like
-0.9985704067029312,-0.6760671823458694,0.8602563289213188,1.3612719142367535,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,-1.4820238636363998,0.4989861033052594,-1.3972890407180294,-1.1933155329167708,-2.229352269718474,0.7988757076676318,-1.1287257149343446
-0.9985704067029312,-0.6760671823458694,-0.3478479050906123,-0.7346070902819487,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,-1.028752601409948,-0.08310516808841442,-0.8451113257433996,-0.7276952992423155,-0.9201573139929115,-0.9845655745897463,-0.06274837115550971
-0.9985704067029312,-0.6760671823458694,0.5740483181759758,1.3612719142367535,-2.862768415676433,1.662083799201029,-0.02099807866526852,-1.2073103369138605,-0.6212115467088225,2.274655918451473,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,-0.05934864830735808,-0.08310516808841442,-0.8451113257433996,-0.23556809117190367,-1.3930611477125359,1.2459599521123135,-0.06274837115550971
-0.9985704067029312,-0.6760671823458694,-1.3828968727472601,1.3612719142367535,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,1.5184427021010631,0.4989861033052594,0.3970462209163602,1.3763524982731576,-0.4162436840516744,-0.09397724920869747,1.1122189989248505
-0.9985704067029312,-0.6760671823458694,-0.3478479050906123,-0.7346070902819487,-0.12276650284009011,-0.9353105029367226,1.3944052192321634,0.3597823291280246,0.24167842737815842,-0.20779267108589114,0.3419255003278745,-1.3426166394389978,2.134215562195724,0.3697787036206785,-0.10149291695929158,-0.9426689726925327,0.5912045004417831,-0.5163761690856029,0.06648054864480708,1.632764094940601,0.894559983436525,-1.028752601409948,-1.549756017877879,-1.899413889447162,-2.029710845498387,-2.229352269718474,-1.8716782431077237,-1.6127761815795216
-0.9985704067029312,0.5794355376263742,-0.3478479050906123,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,1.0976403833884265,-0.15974770913860378,1.4150833862393992,0.06648054864480708,-1.1414708174931942,0.894559983436525,-0.5535672647691433,-0.08310516808841442,0.3970462209163602,-0.23556809117190367,0.6738263985165615,-0.09397724920869747,-0.06274837115550971
-0.9985704067029312,0.5794355376263742,0.8602563289213188,1.3612719142367535,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,1.0976403833884265,-0.15974770913860378,1.4150833862393992,0.06648054864480708,-1.1414708174931942,0.894559983436525,-1.028752601409948,0.4989861033052594,0.3970462209163602,-0.7276952992423155,0.11583405930858372,-0.5396064920519471,-0.06274837115550971
-0.9985704067029312,0.5794355376263742,-0.3478479050906123,-0.7346070902819487,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,1.0976403833884265,-0.15974770913860378,1.4150833862393992,0.06648054864480708,-1.1414708174931942,0.894559983436525,-0.05934864830735808,0.4989861033052594,1.0821947781522792,0.2804517947001418,0.6738263985165615,0.3522100721390438,1.1122189989248505
-0.9985704067029312,0.5794355376263742,0.5740483181759758,1.3612719142367535,-2.862768415676433,1.662083799201029,-0.02099807866526852,-1.2073103369138605,-0.6212115467088225,2.274655918451473,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,1.0976403833884265,-0.15974770913860378,1.4150833862393992,0.06648054864480708,-1.1414708174931942,0.894559983436525,-0.05934864830735808,1.7911518111104252,1.0821947781522792,0.8183124398832775,0.6738263985165615,1.693416418081574,1.1122189989248505
-0.9985704067029312,0.5794355376263742,-1.3828968727472601,1.3612719142367535,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,1.0976403833884265,-0.15974770913860378,1.4150833862393992,0.06648054864480708,-1.1414708174931942,0.894559983436525,-0.05934864830735808,-0.62014377126805,1.0821947781522792,0.2804517947001418,1.255900664339317,0.7988757076676318,0.5123437245514629
-0.9985704067029312,0.5794355376263742,-0.3478479050906123,-0.7346070902819487,-0.12276650284009011,-0.9353105029367226,1.3944052192321634,0.3597823291280246,0.24167842737815842,-0.20779267108589114,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,1.0976403833884265,-0.15974770913860378,1.4150833862393992,0.06648054864480708,-1.1414708174931942,0.894559983436525,-0.5535672647691433,-0.62014377126805,0.3970462209163602,-0.7276952992423155,0.6738263985165615,-0.5396064920519471,-0.6107503922891196
-0.9985704067029312,0.28259407367474587,0.5740483181759758,-0.7346070902819487,-2.862768415676433,1.662083799201029,-0.02099807866526852,-1.2073103369138605,-0.6212115467088225,2.274655918451473,2.2195068470649324,-0.9525654657792781,-1.3956462683724484,-1.196993857499485,0.22869945521964363,-1.8545727626443993,0.5912045004417831,-0.5163761690856029,-0.5940600687339331,0.5459613952460086,0.894559983436525,-1.028752601409948,0.4989861033052594,0.3970462209163602,-0.7276952992423155,0.11583405930858372,0.3522100721390438,-1.1287257149343446
-0.9985704067029312,0.28259407367474587,-1.3828968727472601,-0.7346070902819487,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,2.2195068470649324,-0.9525654657792781,-1.3956462683724484,-1.196993857499485,0.22869945521964363,-1.8545727626443993,0.5912045004417831,-0.5163761690856029,-0.5940600687339331,0.5459613952460086,0.894559983436525,0.9781413246466487,-0.08310516808841442,-0.8451113257433996,0.2804517947001418,-0.9201573139929115,0.7988757076676318,-0.06274837115550971
-0.9985704067029312,0.28259407367474587,-0.3478479050906123,1.3612719142367535,-0.12276650284009011,-0.9353105029367226,1.3944052192321634,0.3597823291280246,0.24167842737815842,-0.20779267108589114,2.2195068470649324,-0.9525654657792781,-1.3956462683724484,-1.196993857499485,0.22869945521964363,-1.8545727626443993,0.5912045004417831,-0.5163761690856029,-0.5940600687339331,0.5459613952460086,0.894559983436525,0.9781413246466487,-0.62014377126805,-0.8451113257433996,0.2804517947001418,-0.4162436840516744,1.2459599521123135,-0.06274837115550971
-0.9985704067029312,0.28259407367474587,-0.3478479050906123,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,2.0312105170582946,-0.9525654657792781,-0.7108806595148816,-0.38037831947070416,-0.6301880325107226,-1.8545727626443993,0.5912045004417831,-0.5163761690856029,0.8175506953552535,0.5459613952460086,0.22815571243395566,0.9781413246466487,0.4989861033052594,0.3970462209163602,1.3763524982731576,1.255900664339317,0.3522100721390438,1.1122189989248505
-0.9985704067029312,0.28259407367474587,0.8602563289213188,1.3612719142367535,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,2.0312105170582946,-0.9525654657792781,-0.7108806595148816,-0.38037831947070416,-0.6301880325107226,-1.8545727626443993,0.5912045004417831,-0.5163761690856029,0.8175506953552535,0.5459613952460086,0.22815571243395566,-0.5535672647691433,1.1242707815002158,1.0821947781522792,0.2804517947001418,0.11583405930858372,-0.5396064920519471,-0.06274837115550971
-0.9985704067029312,0.28259407367474587,-0.3478479050906123,-0.7346070902819487,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,2.0312105170582946,-0.9525654657792781,-0.7108806595148816,-0.38037831947070416,-0.6301880325107226,-1.8545727626443993,0.5912045004417831,-0.5163761690856029,0.8175506953552535,0.5459613952460086,0.22815571243395566,0.4517709424193156,1.1242707815002158,1.0821947781522792,1.3763524982731576,0.6738263985165615,0.3522100721390438,1.1122189989248505
-0.9985704067029312,0.28259407367474587,-1.3828968727472601,1.3612719142367535,-1.5370481825776634,-0.9353105029367226,2.838409627022488,-1.2073103369138605,1.0161276761805187,0.4652257033689287,2.0312105170582946,-0.9525654657792781,-0.7108806595148816,-0.38037831947070416,-0.6301880325107226,-1.8545727626443993,0.5912045004417831,-0.5163761690856029,0.8175506953552535,0.5459613952460086,0.22815571243395566,0.4517709424193156,1.1242707815002158,1.0821947781522792,1.3763524982731576,0.11583405930858372,0.3522100721390438,0.5123437245514629
1.0014316399599594,-1.3814025631197535,-1.758173225305328,-0.7346070902819487,1.0561089944430715,-1.5880339441145597,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,0.9781413246466487,-0.08310516808841442,1.0821947781522792,1.3763524982731576,0.6738263985165615,-0.09397724920869747,0.5123437245514629
1.0014316399599594,-1.3814025631197535,-0.6789619979355808,-0.7346070902819487,1.0561089944430715,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,1.1242707815002158,1.0821947781522792,0.8183124398832775,0.11583405930858372,-0.9845655745897463,-0.06274837115550971
1.0014316399599594,-1.3814025631197535,-0.3478479050906123,-0.7346070902819487,1.340556948471426,-0.9353105029367226,-2.6779253810605654,3.585281372072431,-1.7049597085117274,-0.9487014350581323,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,-0.08310516808841442,0.3970462209163602,-0.23556809117190367,0.6738263985165615,-1.8716782431077237,-1.1287257149343446
1.0014316399599594,-1.3814025631197535,0.2777958866052972,-0.7346070902819487,0.7290580774105887,1.0140560207935307,-1.3943040889383334,0.3597823291280246,-1.7049597085117274,0.4652257033689287,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,0.4989861033052594,0.3970462209163602,0.2804517947001418,0.6738263985165615,-1.4286851410978074,-0.06274837115550971
1.0014316399599594,-1.3814025631197535,1.1370787642474052,-0.7346070902819487,1.340556948471426,-0.6747730203629787,-0.2996807940497837,-0.8706999269310614,-0.4384483822061916,0.0676164963518972,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,0.4989861033052594,0.3970462209163602,-0.23556809117190367,0.11583405930858372,-1.4286851410978074,-0.6107503922891196
1.0014316399599594,-1.3814025631197535,0.5740483181759758,-0.7346070902819487,0.7290580774105887,0.36528777409074975,0.682531030670273,-0.3905202615183258,0.24167842737815842,-1.8555567520878158,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,1.1242707815002158,1.0821947781522792,-0.23556809117190367,0.6738263985165615,-0.5396064920519471,0.5123437245514629
1.0014316399599594,-1.3814025631197535,-0.029231677627189256,1.3612719142367535,-0.7175309984207887,1.662083799201029,0.682531030670273,0.3597823291280246,-1.7049597085117274,-0.20779267108589114,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,0.4989861033052594,0.3970462209163602,0.8183124398832775,-0.4162436840516744,-0.9845655745897463,0.5123437245514629
1.0014316399599594,-1.3814025631197535,-1.3828968727472601,-0.7346070902819487,0.3443557675270058,-0.28440153986426264,0.682531030670273,1.063455241239087,-0.6212115467088225,-0.9487014350581323,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.05934864830735808,0.4989861033052594,0.3970462209163602,1.3763524982731576,1.255900664339317,-0.5396064920519471,-0.06274837115550971
1.0014316399599594,-1.3814025631197535,-1.0235946785198131,-0.7346070902819487,2.0224711698076883,-1.981150831502994,-2.5590611693350027,2.988395758595492,-1.4482374473334714,-1.6446209970291947,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,-0.62014377126805,1.0821947781522792,0.8183124398832775,0.6738263985165615,-0.09397724920869747,-0.6107503922891196
1.0014316399599594,-1.3814025631197535,-0.3478479050906123,-0.7346070902819487,1.8179140228523336,-1.5880339441145597,-2.055063768227281,-2.1341337752996368,-0.6212115467088225,2.274655918451473,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-0.5535672647691433,-0.08310516808841442,0.3970462209163602,-0.23556809117190367,1.255900664339317,-0.09397724920869747,-0.06274837115550971
1.0014316399599594,-1.3814025631197535,1.1370787642474052,1.3612719142367535,-0.12276650284009011,2.956368759372056,-2.055063768227281,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-1.9092320595979684,-1.1099228044404086,1.0821947781522792,-0.7276952992423155,0.6738263985165615,-0.9845655745897463,-0.6107503922891196
1.0014316399599594,-1.3814025631197535,0.8602563289213188,1.3612719142367535,1.0561089944430715,1.662083799201029,0.682531030670273,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-1.028752601409948,0.4989861033052594,1.0821947781522792,0.8183124398832775,1.255900664339317,-1.4286851410978074,-0.06274837115550971
1.0014316399599594,-1.3814025631197535,0.2777958866052972,1.3612719142367535,0.7290580774105887,1.662083799201029,1.3944052192321634,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-1.5520012246007118,1.001534718648843,-0.7108806595148816,0.3697787036206785,1.0018175110820642,0.46948121496558703,-1.3951997470808224,-0.5163761690856029,0.06648054864480708,-2.256561800973557,0.22815571243395566,-1.028752601409948,0.4989861033052594,1.0821947781522792,0.8183124398832775,1.255900664339317,-1.4286851410978074,-0.6107503922891196
